name,order_id,symbol,mov_time,mov_type,exec_qty,price_done,points,profit,created_on
APEX-637604-01,CQQS088ESMRXMOUA3,CM.MNQU6,Thu Jul 23 2026 16:50:28 GMT+0200 (hora de verano de Europa central),2,-1,28620.75,-27.25,-55.54,2026-07-23T14:46:20.000Z
APEX-637604-01,CQQMMGHPSMRXMJJZ9,CM.MNQU6,Thu Jul 23 2026 16:46:21 GMT+0200 (hora de verano de Europa central),1,1,28648,,,2026-07-23T14:46:20.000Z
APEX-637604-01,CQQ90EIZUMRXMILBK,CM.MNQU6,Thu Jul 23 2026 16:45:36 GMT+0200 (hora de verano de Europa central),4,1,28654,-23.5,-48.04,2026-07-23T14:43:39.000Z
APEX-637604-01,CQQPJJFSPMRXMG3BO,CM.MNQU6,Thu Jul 23 2026 16:43:39 GMT+0200 (hora de verano de Europa central),3,-1,28630.5,,,2026-07-23T14:43:39.000Z
APEX-637604-01,CQQ8CAZA3MRXMF92S,CM.MNQU6,Thu Jul 23 2026 16:43:00 GMT+0200 (hora de verano de Europa central),4,1,28666.25,48.25,95.46,2026-07-23T14:41:25.000Z
APEX-637604-01,CQQA4W86FMRXMD88H,CM.MNQU6,Thu Jul 23 2026 16:41:26 GMT+0200 (hora de verano de Europa central),3,-1,28714.5,,,2026-07-23T14:41:25.000Z
APEX-637604-01,CQQZ1GAI6MRXMD3LW,CM.MNQU6,Thu Jul 23 2026 16:41:20 GMT+0200 (hora de verano de Europa central),2,-1,28711.75,-35,-71.04,2026-07-23T14:40:45.000Z
APEX-637604-01,CQQHU7TZKMRXMCD3B,CM.MNQU6,Thu Jul 23 2026 16:40:46 GMT+0200 (hora de verano de Europa central),1,1,28746.75,,,2026-07-23T14:40:45.000Z
APEX-637604-01,CQQASZRW6MRXM8W54,CM.MNQU6,Thu Jul 23 2026 16:38:03 GMT+0200 (hora de verano de Europa central),2,-1,28756.75,30.25,59.46,2026-07-23T14:37:28.000Z
APEX-637604-01,CQQCJ0K1JMRXM85GX,CM.MNQU6,Thu Jul 23 2026 16:37:29 GMT+0200 (hora de verano de Europa central),1,1,28726.5,,,2026-07-23T14:37:28.000Z
APEX-637604-01,CQQAQFB57MRXM47X7,CM.MNQU6,Thu Jul 23 2026 16:37:24 GMT+0200 (hora de verano de Europa central),2,-1,28718.75,50,98.96,2026-07-23T14:34:25.000Z
APEX-637604-01,CQQAQFB57MRXM47X6,CM.MNQU6,Thu Jul 23 2026 16:34:25 GMT+0200 (hora de verano de Europa central),1,1,28668.75,,,2026-07-23T14:34:25.000Z
APEX-637604-01,CQQ2FKMDAMRXM3IR0,CM.MNQU6,Thu Jul 23 2026 16:33:53 GMT+0200 (hora de verano de Europa central),4,1,28650.75,17.75,34.46,2026-07-23T14:33:29.000Z
APEX-637604-01,CQQZ40R95MRXM30KF,CM.MNQU6,Thu Jul 23 2026 16:33:30 GMT+0200 (hora de verano de Europa central),3,-1,28668.5,,,2026-07-23T14:33:29.000Z
APEX-637604-01,CQQMMGHPSMRXM2JZ6,CM.MNQU6,Thu Jul 23 2026 16:33:08 GMT+0200 (hora de verano de Europa central),4,1,28692.75,-7.75,-16.54,2026-07-23T14:32:49.000Z
APEX-637604-01,CQQ90EIZUMRXM25OA,CM.MNQU6,Thu Jul 23 2026 16:32:49 GMT+0200 (hora de verano de Europa central),3,-1,28685,,,2026-07-23T14:32:49.000Z
APEX-637604-01,CQQK8C5UOMRXM22QW,CM.MNQU6,Thu Jul 23 2026 16:32:45 GMT+0200 (hora de verano de Europa central),4,1,28688,23,44.96,2026-07-23T14:32:12.000Z
APEX-637604-01,CQQWPWFE1MRXM1D3T,CM.MNQU6,Thu Jul 23 2026 16:32:12 GMT+0200 (hora de verano de Europa central),3,-1,28711,,,2026-07-23T14:32:12.000Z
