orderId,Account,Order ID,B/S,Contract,Product,Product Description,avgPrice,filledQty,Fill Time,lastCommandId,Status,_priceFormat,_priceFormatType,_tickSize,spreadDefinitionId,Version ID,Timestamp,Date,Quantity,Text,Type,Limit Price,Stop Price,decimalLimit,decimalStop,Filled Qty,Avg Fill Price,decimalFillAvg,Venue,Notional Value,Currency
603941020004,APEX6376040000002,603941020004, Buy,MNQU6,MNQ,Micro E-mini NASDAQ-100,28465.0,1,07/31/2026 21:36:00,603941020004, Filled,-2,0,0.25,,603941020004,07/31/2026 21:36:00,7/31/26,1,Tradingview, Market,,,,,1,28465.00,28465.0,,"56,930.00",USD
603941020011,APEX6376040000002,603941020011, Sell,MNQU6,MNQ,Micro E-mini NASDAQ-100,28465.0,2,07/31/2026 21:36:08,603941020011, Filled,-2,0,0.25,,603941020011,07/31/2026 21:36:08,7/31/26,2,Tradingview, Market,,,,,2,28465.00,28465.0,,"113,860.00",USD
603941020019,APEX6376040000002,603941020019, Buy,MNQU6,MNQ,Micro E-mini NASDAQ-100,28462.25,2,07/31/2026 21:36:11,603941020019, Filled,-2,0,0.25,,603941020019,07/31/2026 21:36:11,7/31/26,2,Tradingview, Market,,,,,2,28462.25,28462.25,,"113,849.00",USD
603941020027,APEX6376040000002,603941020027, Sell,MNQU6,MNQ,Micro E-mini NASDAQ-100,28464.0,1,07/31/2026 21:37:18,603941020027, Filled,-2,0,0.25,,603941020027,07/31/2026 21:37:18,7/31/26,1,Exit, Market,,,,,1,28464.00,28464.0,,"56,928.00",USD
603941020035,APEX6376040000002,603941020035, Buy,MNQU6,MNQ,Micro E-mini NASDAQ-100,28448.75,1,07/31/2026 21:41:17,603941020035, Filled,-2,0,0.25,,603941020035,07/31/2026 21:41:17,7/31/26,1,Tradingview, Market,,,,,1,28448.75,28448.75,,"56,897.50",USD
603941020041,APEX6376040000002,603941020041, Sell,MNQU6,MNQ,Micro E-mini NASDAQ-100,28439.75,1,07/31/2026 21:42:35,603941020041, Filled,-2,0,0.25,,603941020041,07/31/2026 21:42:35,7/31/26,1,Exit, Market,,,,,1,28439.75,28439.75,,"56,879.50",USD
603941020049,APEX6376040000002,603941020049, Buy,MNQU6,MNQ,Micro E-mini NASDAQ-100,28455.5,1,07/31/2026 21:43:00,603941020049, Filled,-2,0,0.25,,603941020049,07/31/2026 21:43:00,7/31/26,1,Tradingview, Market,,,,,1,28455.50,28455.5,,"56,911.00",USD
603941020055,APEX6376040000002,603941020055, Sell,MNQU6,MNQ,Micro E-mini NASDAQ-100,28463.25,1,07/31/2026 21:43:38,603941020055, Filled,-2,0,0.25,,603941020055,07/31/2026 21:43:38,7/31/26,1,Exit, Market,,,,,1,28463.25,28463.25,,"56,926.50",USD
603941020063,APEX6376040000002,603941020063, Buy,MNQU6,MNQ,Micro E-mini NASDAQ-100,28484.0,1,07/31/2026 21:45:14,603941020063, Filled,-2,0,0.25,,603941020063,07/31/2026 21:45:14,7/31/26,1,Tradingview, Market,,,,,1,28484.00,28484.0,,"56,968.00",USD
603941020069,APEX6376040000002,603941020069, Sell,MNQU6,MNQ,Micro E-mini NASDAQ-100,28492.25,1,07/31/2026 21:45:43,603941020069, Filled,-2,0,0.25,,603941020069,07/31/2026 21:45:43,7/31/26,1,Exit, Market,,,,,1,28492.25,28492.25,,"56,984.50",USD
603941020078,APEX6376040000002,603941020078, Buy,MNQU6,MNQ,Micro E-mini NASDAQ-100,28504.25,1,07/31/2026 21:46:22,603941020078, Filled,-2,0,0.25,,603941020078,07/31/2026 21:46:22,7/31/26,1,Tradingview, Market,,,,,1,28504.25,28504.25,,"57,008.50",USD
603941020084,APEX6376040000002,603941020084, Sell,MNQU6,MNQ,Micro E-mini NASDAQ-100,,,,603941020104, Canceled,-2,0,0.25,,603941020104,07/31/2026 21:46:36,7/31/26,1,Tradingview, Limit,28514.25,,28514.25,,,,,,,USD
603941020086,APEX6376040000002,603941020086, Sell,MNQU6,MNQ,Micro E-mini NASDAQ-100,28488.25,1,07/31/2026 21:47:25,603941020100, Filled,-2,0,0.25,,603941020100,07/31/2026 21:46:32,7/31/26,1,Tradingview, Stop,,28488.25,,28488.25,1,28488.25,28488.25,,"56,976.50",USD
603941020117,APEX6376040000002,603941020117, Buy,MNQU6,MNQ,Micro E-mini NASDAQ-100,28509.5,1,07/31/2026 21:49:56,603941020117, Filled,-2,0,0.25,,603941020117,07/31/2026 21:49:56,7/31/26,1,Tradingview, Market,,,,,1,28509.50,28509.5,,"57,019.00",USD
603941020123,APEX6376040000002,603941020123, Sell,MNQU6,MNQ,Micro E-mini NASDAQ-100,,,,603941020133, Canceled,-2,0,0.25,,603941020133,07/31/2026 21:49:56,7/31/26,1,Tradingview, Limit,28518.50,,28518.5,,,,,,,USD
603941020125,APEX6376040000002,603941020125, Sell,MNQU6,MNQ,Micro E-mini NASDAQ-100,28502.5,1,07/31/2026 21:50:00,603941020127, Filled,-2,0,0.25,,603941020127,07/31/2026 21:49:56,7/31/26,1,Tradingview, Stop,,28502.75,,28502.75,1,28502.50,28502.5,,"57,005.00",USD
603941020148,APEX6376040000002,603941020148, Buy,MNQU6,MNQ,Micro E-mini NASDAQ-100,28509.5,1,07/31/2026 21:54:25,603941020148, Filled,-2,0,0.25,,603941020148,07/31/2026 21:54:25,7/31/26,1,Tradingview, Market,,,,,1,28509.50,28509.5,,"57,019.00",USD
603941020154,APEX6376040000002,603941020154, Sell,MNQU6,MNQ,Micro E-mini NASDAQ-100,28517.75,1,07/31/2026 21:54:50,603941020174, Filled,-2,0,0.25,,603941020174,07/31/2026 21:54:32,7/31/26,1,Tradingview, Limit,28517.75,,28517.75,,1,28517.75,28517.75,,"57,035.50",USD
603941020156,APEX6376040000002,603941020156, Sell,MNQU6,MNQ,Micro E-mini NASDAQ-100,,,,603941020170, Canceled,-2,0,0.25,,603941020170,07/31/2026 21:54:30,7/31/26,1,Tradingview, Stop,,28489.25,,28489.25,,,,,,USD
